Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00    1000             __lambda_375 <cycle 1> [117]
                0.00    0.00    1000             __lambda_235 <cycle 1> [114]
                0.00    0.00    1000             __lambda_30 <cycle 1> [116]
                0.00    0.00    1000             __lambda_19 <cycle 1> [113]
                0.00    0.00      17             __lambda_22 <cycle 1> [123]
                0.00    0.00      17             __lambda_23 <cycle 1> [125]
                0.00    0.00       5             __lambda_20 <cycle 1> [127]
                0.00    0.00       5             __lambda_18 <cycle 1> [126]
                0.00    0.00      12             __lambda_227 <cycle 1> [128]
                0.00    0.00      12             __lambda_228 <cycle 1> [129]
                0.00    0.00       3             __lambda_671 <cycle 1> [130]
                0.00    0.00       7             __lambda_34 <cycle 1> [131]
                0.00    0.00       3             __lambda_669 <cycle 1> [132]
                0.00    0.00       5             __lambda_56 <cycle 1> [133]
                0.00    0.00       5             __lambda_21 <cycle 1> [135]
                0.00    0.00       5             __lambda_19 <cycle 1> [134]
                0.00    0.00       1             __lambda_77 <cycle 1> [136]
                0.00    0.00       1             __lambda_8 <cycle 1> [137]
                0.00    0.00       1             __lambda_89 <cycle 1> [138]
                0.00    0.00       3             __lambda_670 <cycle 1> [139]
                0.00    0.00       3             __lambda_675 <cycle 1> [148]
                0.00    0.00       3             __lambda_347 <cycle 1> [146]
                0.00    0.00       3             __lambda_11 <cycle 1> [140]
                0.00    0.00       3             __lambda_31 <cycle 1> [144]
                0.00    0.00       3             __lambda_374 <cycle 1> [147]
                0.00    0.00       3             __lambda_301 <cycle 1> [143]
                0.00    0.00       3             __lambda_293 <cycle 1> [141]
                0.00    0.00       3             __lambda_33 <cycle 1> [145]
                0.00    0.00       3             __lambda_300 <cycle 1> [142]
                0.00    0.00       1             __lambda_1297 <cycle 1> [149]
                0.00    0.00       1             __lambda_5 <cycle 1> [152]
                0.00    0.00       1             __lambda_39 <cycle 1> [151]
                0.00    0.00       1             __lambda_357 <cycle 1> [150]
                0.00    0.00       1             __lambda_66 <cycle 1> [154]
                0.00    0.00       1             __lambda_54 <cycle 1> [153]
                0.00    0.00       2             __lambda_321 <cycle 1> [156]
                0.00    0.00       2             __lambda_26 <cycle 1> [155]
                0.00    0.00       1             __lambda_5 <cycle 1> [175]
                0.00    0.00       1             __lambda_3 <cycle 1> [172]
                0.00    0.00       1             __lambda_2 <cycle 1> [171]
                0.00    0.00       1             __lambda_0 <cycle 1> [157]
                0.00    0.00       1             __lambda_1295 <cycle 1> [170]
                0.00    0.00       1             __lambda_1293 <cycle 1> [169]
                0.00    0.00       1             __lambda_1291 <cycle 1> [168]
                0.00    0.00       1             __lambda_1290 <cycle 1> [167]
                0.00    0.00       1             __lambda_1289 <cycle 1> [166]
                0.00    0.00       1             __lambda_1288 <cycle 1> [165]
                0.00    0.00       1             __lambda_1287 <cycle 1> [164]
                0.00    0.00       1             __lambda_1286 <cycle 1> [163]
                0.00    0.00       1             __lambda_1285 <cycle 1> [162]
                0.00    0.00       1             __lambda_1284 <cycle 1> [161]
                0.00    0.00       1             __lambda_1283 <cycle 1> [160]
                0.00    0.00       1             __lambda_1282 <cycle 1> [159]
                0.00    0.00       1             __lambda_1280 <cycle 1> [158]
                0.00    0.00       1             __lambda_4 <cycle 1> [174]
                0.00    0.00       1             __lambda_356 <cycle 1> [173]
                0.00    0.00       1             __lambda_6 <cycle 1> [176]
                0.00    0.00       1             __lambda_68 <cycle 1> [177]
                0.00    0.00       1             __lambda_88 <cycle 1> [178]
                0.00    0.00       1             __lambda_93 <cycle 1> [184]
                0.00    0.00       1             __lambda_4 <cycle 1> [180]
                0.00    0.00       1             __lambda_3 <cycle 1> [179]
                0.00    0.00       1             __lambda_40 <cycle 1> [181]
                0.00    0.00       1             __lambda_6 <cycle 1> [182]
                0.00    0.00       1             __lambda_91 <cycle 1> [183]
                0.00    0.00       1             __lambda_33 <cycle 1> [185]
                0.00    0.00       2             Cyc_number2string2 <cycle 1> [186]
                0.00    0.00  239981             do_dispatch <cycle 1> [189]
                0.00    0.00   75994             __lambda_15 <cycle 1> [901]
                0.00    0.00    1011             apply <cycle 1> [200]
                0.00    0.00    1003             dispatch <cycle 1> [202]
                0.00    0.00    1003             apply_va <cycle 1> [201]
                0.00    0.00    1001             __lambda_76 <cycle 1> [902]
                0.00    0.00    1000             __lambda_32 <cycle 1> [913]
                0.00    0.00    1000             __lambda_45 <cycle 1> [918]
                0.00    0.00    1000             Cyc_list2vector <cycle 1> [203]
                0.00    0.00    1000             __lambda_43 <cycle 1> [916]
                0.00    0.00    1000             __lambda_41 <cycle 1> [914]
                0.00    0.00    1000             __lambda_42 <cycle 1> [915]
                0.00    0.00    1000             __lambda_234 <cycle 1> [906]
                0.00    0.00    1000             __lambda_238 <cycle 1> [909]
                0.00    0.00    1000             __lambda_236 <cycle 1> [907]
                0.00    0.00    1000             __lambda_237 <cycle 1> [908]
                0.00    0.00    1000             __lambda_44 <cycle 1> [917]
                0.00    0.00    1000             __lambda_31 <cycle 1> [912]
                0.00    0.00    1000             __lambda_28 <cycle 1> [911]
                0.00    0.00    1000             __lambda_27 <cycle 1> [910]
                0.00    0.00    1000             __lambda_22 <cycle 1> [905]
                0.00    0.00    1000             __lambda_21 <cycle 1> [904]
                0.00    0.00    1000             __lambda_18 <cycle 1> [903]
                0.00    0.00      22             __lambda_658 <cycle 1> [920]
                0.00    0.00      22             __lambda_662 <cycle 1> [921]
                0.00    0.00      12             __lambda_226 <cycle 1> [925]
                0.00    0.00      12             __lambda_46 <cycle 1> [927]
                0.00    0.00      12             __lambda_45 <cycle 1> [926]
                0.00    0.00      12             __lambda_225 <cycle 1> [924]
                0.00    0.00      12             __lambda_223 <cycle 1> [923]
                0.00    0.00      12             __lambda_0 <cycle 1> [922]
                0.00    0.00      10             Cyc_io_read_char <cycle 1> [231]
                0.00    0.00      10             gc_mutator_thread_runnable <cycle 1> [234]
                0.00    0.00       8             Cyc_apply <cycle 1> [236]
                0.00    0.00       7             _cons <cycle 1> [929]
                0.00    0.00       7             __lambda_273 <cycle 1> [928]
                0.00    0.00       5             Cyc_string_append <cycle 1> [238]
                0.00    0.00       5             __lambda_55 <cycle 1> [931]
                0.00    0.00       5             __lambda_54 <cycle 1> [930]
                0.00    0.00       3             __lambda_661 <cycle 1> [944]
                0.00    0.00       3             __lambda_674 <cycle 1> [949]
                0.00    0.00       3             __lambda_660 <cycle 1> [943]
                0.00    0.00       3             __lambda_673 <cycle 1> [948]
                0.00    0.00       3             __lambda_672 <cycle 1> [947]
                0.00    0.00       3             __lambda_668 <cycle 1> [946]
                0.00    0.00       3             __lambda_659 <cycle 1> [942]
                0.00    0.00       3             __lambda_667 <cycle 1> [945]
                0.00    0.00       3             __lambda_346 <cycle 1> [939]
                0.00    0.00       3             __lambda_10 <cycle 1> [932]
                0.00    0.00       3             __lambda_9 <cycle 1> [950]
                0.00    0.00       3             __lambda_345 <cycle 1> [938]
                0.00    0.00       3             __lambda_43 <cycle 1> [941]
                0.00    0.00       3             __lambda_30 <cycle 1> [936]
                0.00    0.00       3             __lambda_292 <cycle 1> [933]
                0.00    0.00       3             __lambda_300 <cycle 1> [937]
                0.00    0.00       3             Cyc_list2string <cycle 1> [242]
                0.00    0.00       3             __lambda_294 <cycle 1> [934]
                0.00    0.00       3             Cyc_string2number2_ <cycle 1> [243]
                0.00    0.00       3             Cyc_string2number_ <cycle 1> [244]
                0.00    0.00       3             __lambda_42 <cycle 1> [940]
                0.00    0.00       3             __lambda_298 <cycle 1> [935]
                0.00    0.00       2             __lambda_25 <cycle 1> [956]
                0.00    0.00       2             __lambda_24 <cycle 1> [955]
                0.00    0.00       2             __lambda_1 <cycle 1> [953]
                0.00    0.00       2             __lambda_0 <cycle 1> [952]
                0.00    0.00       2             __lambda_2 <cycle 1> [954]
                0.00    0.00       1             __lambda_92 <cycle 1> [1003]
                0.00    0.00       1             __lambda_4 <cycle 1> [970]
                0.00    0.00       1             __lambda_1 <cycle 1> [958]
                0.00    0.00       1             c_schemebase_entry_pt <cycle 1> [258]
                0.00    0.00       1             __lambda_1296 <cycle 1> [962]
                0.00    0.00       1             __lambda_1294 <cycle 1> [961]
                0.00    0.00       1             __lambda_1292 <cycle 1> [960]
                0.00    0.00       1             __lambda_1281 <cycle 1> [959]
                0.00    0.00       1             c_schemetime_entry_pt <cycle 1> [261]
                0.00    0.00       1             c_schemewrite_entry_pt <cycle 1> [262]
                0.00    0.00       1             c_scheme_char_entry_pt <cycle 1> [257]
                0.00    0.00       1             c_schemeread_entry_pt <cycle 1> [260]
                0.00    0.00       1             c_entry_pt_first_lambda <cycle 1> [256]
                0.00    0.00       1             __lambda_75 <cycle 1> [991]
                0.00    0.00       1             __lambda_79 <cycle 1> [993]
                0.00    0.00       1             __lambda_78 <cycle 1> [992]
                0.00    0.00       1             __lambda_48 <cycle 1> [971]
                0.00    0.00       1             __lambda_69 <cycle 1> [989]
                0.00    0.00       1             __lambda_80 <cycle 1> [994]
                0.00    0.00       1             __lambda_67 <cycle 1> [988]
                0.00    0.00       1             c_schemecyclonecommon_entry_pt <cycle 1> [259]
                0.00    0.00       1             __lambda_39 <cycle 1> [969]
                0.00    0.00       1             __lambda_38 <cycle 1> [968]
                0.00    0.00       1             __lambda_37 <cycle 1> [967]
                0.00    0.00       1             __lambda_36 <cycle 1> [966]
                0.00    0.00       1             __lambda_35 <cycle 1> [965]
                0.00    0.00       1             __lambda_83 <cycle 1> [997]
                0.00    0.00       1             __lambda_82 <cycle 1> [996]
                0.00    0.00       1             __lambda_2 <cycle 1> [963]
                0.00    0.00       1             __lambda_81 <cycle 1> [995]
                0.00    0.00       1             __lambda_50 <cycle 1> [973]
                0.00    0.00       1             __lambda_65 <cycle 1> [987]
                0.00    0.00       1             __lambda_63 <cycle 1> [985]
                0.00    0.00       1             __lambda_86 <cycle 1> [1000]
                0.00    0.00       1             __lambda_85 <cycle 1> [999]
                0.00    0.00       1             __lambda_64 <cycle 1> [986]
                0.00    0.00       1             __lambda_62 <cycle 1> [984]
                0.00    0.00       1             __lambda_61 <cycle 1> [983]
                0.00    0.00       1             __lambda_59 <cycle 1> [981]
                0.00    0.00       1             __lambda_57 <cycle 1> [979]
                0.00    0.00       1             __lambda_56 <cycle 1> [978]
                0.00    0.00       1             __lambda_55 <cycle 1> [977]
                0.00    0.00       1             __lambda_53 <cycle 1> [976]
