Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[897]    0.0    0.00    0.00       1         __lambda_27 <cycle 1> [897]
                                   1             __lambda_309 <cycle 1> [119]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[898]    0.0    0.00    0.00       1         __lambda_28 <cycle 1> [898]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[899]    0.0    0.00    0.00       1         __lambda_29 <cycle 1> [899]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[900]    0.0    0.00    0.00       1         __lambda_30 <cycle 1> [900]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[901]    0.0    0.00    0.00       1         __lambda_31 <cycle 1> [901]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [85]
[902]    0.0    0.00    0.00       1         __lambda_32 <cycle 1> [902]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[903]    0.0    0.00    0.00       1         __lambda_33 <cycle 1> [903]
                                   1             __lambda_69 <cycle 1> [131]
-----------------------------------------------
                                   1             __lambda_307 <cycle 1> [870]
[904]    0.0    0.00    0.00       1         __lambda_34 <cycle 1> [904]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[905]    0.0    0.00    0.00       1         __lambda_35 <cycle 1> [905]
                                   1             __lambda_309 <cycle 1> [119]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[906]    0.0    0.00    0.00       1         __lambda_36 <cycle 1> [906]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [880]
[907]    0.0    0.00    0.00       1         __lambda_37 <cycle 1> [907]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[908]    0.0    0.00    0.00       1         __lambda_38 <cycle 1> [908]
                                   1             __lambda_3 <cycle 1> [123]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [880]
[909]    0.0    0.00    0.00       1         __lambda_39 <cycle 1> [909]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[910]    0.0    0.00    0.00       1         __lambda_40 <cycle 1> [910]
                                   1             __lambda_3 <cycle 1> [123]
-----------------------------------------------
                                   1             __lambda_63 <cycle 1> [925]
[911]    0.0    0.00    0.00       1         __lambda_41 <cycle 1> [911]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_1 <cycle 1> [879]
[912]    0.0    0.00    0.00       1         __lambda_44 <cycle 1> [912]
                                   1             __lambda_0 <cycle 1> [878]
-----------------------------------------------
                                   1             __lambda_5 <cycle 1> [121]
[913]    0.0    0.00    0.00       1         __lambda_50 <cycle 1> [913]
                                   1             __lambda_1 <cycle 1> [879]
-----------------------------------------------
                                   1             __lambda_54 <cycle 1> [915]
[914]    0.0    0.00    0.00       1         __lambda_53 <cycle 1> [914]
                                   1             __lambda_52 <cycle 1> [82]
-----------------------------------------------
                                   1             __lambda_1 <cycle 1> [879]
[915]    0.0    0.00    0.00       1         __lambda_54 <cycle 1> [915]
                                   1             __lambda_53 <cycle 1> [914]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [878]
[916]    0.0    0.00    0.00       1         __lambda_55 <cycle 1> [916]
                                   1             __lambda_1 <cycle 1> [879]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [893]
[917]    0.0    0.00    0.00       1         __lambda_56 <cycle 1> [917]
                                   1             __lambda_0 <cycle 1> [878]
-----------------------------------------------
                                   1             __lambda_304 <cycle 1> [124]
[918]    0.0    0.00    0.00       1         __lambda_57 <cycle 1> [918]
                                   1             __lambda_2 <cycle 1> [893]
-----------------------------------------------
                                   1             __lambda_721 <cycle 1> [29]
[919]    0.0    0.00    0.00       1         __lambda_58 <cycle 1> [919]
                                   1             __lambda_304 <cycle 1> [124]
-----------------------------------------------
                                   1             __lambda_307 <cycle 1> [870]
[920]    0.0    0.00    0.00       1         __lambda_59 <cycle 1> [920]
                                   1             __lambda_721 <cycle 1> [29]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [85]
[921]    0.0    0.00    0.00       1         __lambda_6 <cycle 1> [921]
                                   1             __lambda_67 <cycle 1> [130]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[922]    0.0    0.00    0.00       1         __lambda_60 <cycle 1> [922]
                                   1             __lambda_309 <cycle 1> [119]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
[923]    0.0    0.00    0.00       1         __lambda_61 <cycle 1> [923]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_65 <cycle 1> [83]
[924]    0.0    0.00    0.00       1         __lambda_62 <cycle 1> [924]
                                   1             __lambda_1 <cycle 1> [70]
-----------------------------------------------
                                   1             __lambda_765 <cycle 1> [930]
[925]    0.0    0.00    0.00       1         __lambda_63 <cycle 1> [925]
                0.00    0.00       1/2           Cyc_fast_div [191]
                                   1             __lambda_41 <cycle 1> [911]
-----------------------------------------------
                                   1             __lambda_42 <cycle 1> [39]
[926]    0.0    0.00    0.00       1         __lambda_64 <cycle 1> [926]
                0.00    0.00       1/1           Cyc_fast_mul [197]
                                   1             __lambda_765 <cycle 1> [930]
-----------------------------------------------
                                   1             __lambda_67 <cycle 1> [130]
[927]    0.0    0.00    0.00       1         __lambda_66 <cycle 1> [927]
                                   1             __lambda_65 <cycle 1> [83]
-----------------------------------------------
                                   1             __lambda_4 <cycle 1> [128]
[928]    0.0    0.00    0.00       1         __lambda_68 <cycle 1> [928]
                                   1             Cyc_string_append <cycle 1> [85]
-----------------------------------------------
                                   1             Cyc_number2string2 <cycle 1> [189]
[929]    0.0    0.00    0.00       1         __lambda_7 <cycle 1> [929]
                                   1             Cyc_string_append <cycle 1> [85]
-----------------------------------------------
                                   1             __lambda_64 <cycle 1> [926]
[930]    0.0    0.00    0.00       1         __lambda_765 <cycle 1> [930]
                0.00    0.00       1/17          Cyc_is_number [166]
                                   1             __lambda_63 <cycle 1> [925]
-----------------------------------------------
                                   1             __lambda_43 <cycle 1> [122]
[931]    0.0    0.00    0.00       1         __lambda_766 <cycle 1> [931]
                0.00    0.00       1/17          Cyc_is_number [166]
                                   1             __lambda_42 <cycle 1> [39]
-----------------------------------------------
                                   1             Cyc_number2string2 <cycle 1> [189]
[932]    0.0    0.00    0.00       1         __lambda_8 <cycle 1> [932]
                                   1             Cyc_number2string2 <cycle 1> [189]
-----------------------------------------------
                                   1             Cyc_number2string2 <cycle 1> [189]
[933]    0.0    0.00    0.00       1         __lambda_9 <cycle 1> [933]
                                   1             Cyc_number2string2 <cycle 1> [189]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2015 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [178] Cyc_apply             [894] __lambda_24 (ack.c)    [83] __lambda_65 (ack.c)
 [160] Cyc_car               [108] __lambda_24 (read.c)  [927] __lambda_66 (ack.c)
 [156] Cyc_cdr               [834] __lambda_241 (read.c) [130] __lambda_67 (ack.c)
 [182] Cyc_check_obj         [835] __lambda_242 (read.c) [928] __lambda_68 (ack.c)
 [169] Cyc_display           [836] __lambda_243 (read.c) [131] __lambda_69 (ack.c)
 [174] Cyc_display_va        [837] __lambda_244 (read.c) [929] __lambda_7 (ack.c)
 [175] Cyc_display_va_list   [845] __lambda_245 (base.c)  [44] __lambda_7 (read.c)
 [158] Cyc_eq                [838] __lambda_245 (read.c) [872] __lambda_718 (base.c)
 [191] Cyc_fast_div          [846] __lambda_246 (base.c) [873] __lambda_719 (base.c)
 [197] Cyc_fast_mul          [839] __lambda_246 (read.c)  [29] __lambda_721 (base.c)
  [18] Cyc_fast_sub           [72] __lambda_247 (base.c) [874] __lambda_722 (base.c)
  [19] Cyc_fast_sum          [840] __lambda_247 (read.c) [875] __lambda_723 (base.c)
  [56] Cyc_global_set        [855] __lambda_248 (base.c) [876] __lambda_724 (base.c)
 [198] Cyc_heap_init (runtime-main.h) [841] __lambda_248 (read.c) [120] __lambda_725 (base.c)
 [192] Cyc_io_flush_output_port [856] __lambda_249 (base.c) [930] __lambda_765 (base.c)
 [170] Cyc_io_read_char      [842] __lambda_249 (read.c) [931] __lambda_766 (base.c)
 [168] Cyc_is_eof_object     [895] __lambda_25 (ack.c)   [932] __lambda_8 (ack.c)
 [159] Cyc_is_null           [857] __lambda_250 (base.c)  [84] __lambda_8 (read.c)
 [166] Cyc_is_number         [828] __lambda_250 (read.c) [933] __lambda_9 (ack.c)
 [148] Cyc_is_pair           [109] __lambda_251 (base.c)  [35] __lambda_9 (read.c)
 [163] Cyc_is_port           [829] __lambda_251 (read.c) [844] _cons
 [165] Cyc_is_string         [830] __lambda_252 (read.c) [827] _strdup
 [176] Cyc_is_vector          [59] __lambda_253 (read.c) [153] add_global
 [164] Cyc_length             [68] __lambda_254 (read.c)  [81] add_mutation
 [183] Cyc_list2string       [896] __lambda_26 (ack.c)   [146] add_symbol
 [184] Cyc_list2vector       [897] __lambda_27 (ack.c)   [152] add_symbol_by_name
  [15] Cyc_num_fast_eq_op    [858] __lambda_27 (read.c)  [167] apply
 [179] Cyc_num_fast_lt_op    [898] __lambda_28 (ack.c)   [180] apply_va
 [189] Cyc_number2string2    [110] __lambda_28 (read.c)  [187] assoc
  [55] Cyc_set_car           [843] __lambda_281 (base.c) [202] c_entry_pt (ack.c)
  [65] Cyc_set_cell           [69] __lambda_282 (base.c) [203] c_entry_pt_first_lambda (ack.c)
  [21] Cyc_st_add            [899] __lambda_29 (ack.c)   [204] c_scheme_char_entry_pt
   [2] Cyc_start_trampoline  [881] __lambda_3 (ack.c)    [205] c_schemebase_entry_pt
 [199] Cyc_stderr            [101] __lambda_3 (common.c) [206] c_schemecyclonecommon_entry_pt
 [200] Cyc_stdin             [127] __lambda_3 (time.c)   [207] c_schemeread_entry_pt
 [201] Cyc_stdout            [123] __lambda_3 (write.c)  [208] c_schemetime_entry_pt
 [185] Cyc_string2number2_   [900] __lambda_30 (ack.c)   [209] c_schemewrite_entry_pt
 [186] Cyc_string2number_    [124] __lambda_304 (base.c)  [23] cell_get
  [85] Cyc_string_append     [870] __lambda_307 (base.c) [137] ck_pr_barrier (ck_pr.h)
 [177] Cyc_vector_ref        [118] __lambda_308 (base.c) [134] ck_pr_cas_int (ck_pr.h)
 [193] Cyc_write             [119] __lambda_309 (base.c) [138] ck_pr_fence_load (ck_pr.h)
 [190] Cyc_write_char        [901] __lambda_31 (ack.c)    [37] ck_pr_md_load_int (ck_pr.h)
 [194] Cyc_write_va          [902] __lambda_32 (ack.c)   [139] ck_pr_md_load_ptr (ck_pr.h)
 [195] Cyc_write_va_list     [125] __lambda_327 (base.c)  [46] ck_pr_md_load_uint (ck_pr.h)
   [5] GC                    [859] __lambda_328 (read.c) [132] clear_mutations
 [144] MurmurHash64A (ck_ht_hash.h) [111] __lambda_329 (read.c) [181] dispatch
 [877] _Cyc_write (runtime.c) [903] __lambda_33 (ack.c)   [22] dispatch_num_eq
 [883] __75halt              [860] __lambda_330 (read.c) [133] do_dispatch
  [30] __halt                [861] __lambda_336 (read.c) [196] double2buffer
  [10] __lambda_0 (ack.c)    [112] __lambda_337 (read.c) [161] equal
  [86] __lambda_0 (common.c) [904] __lambda_34 (ack.c)   [162] equalp
 [878] __lambda_0 (time.c)   [905] __lambda_35 (ack.c)   [149] find_or_add_symbol
 [833] __lambda_0 (write.c)  [113] __lambda_35 (char.c)  [150] find_symbol_by_name
   [4] __lambda_1 (ack.c)    [906] __lambda_36 (ack.c)   [210] gc_add_mutator
 [884] __lambda_1 (common.c)  [71] __lambda_36 (char.c)    [8] gc_alloc
 [879] __lambda_1 (time.c)   [907] __lambda_37 (ack.c)    [16] gc_allocated_bytes
  [70] __lambda_1 (write.c)  [908] __lambda_38 (ack.c)    [12] gc_collector
 [885] __lambda_10 (ack.c)   [114] __lambda_383 (base.c)  [34] gc_collector_mark_gray (gc.c)
 [849] __lambda_10 (read.c)  [115] __lambda_384 (base.c)  [25] gc_collector_trace
 [886] __lambda_11 (ack.c)   [862] __lambda_387 (read.c)  [14] gc_copy_obj
 [106] __lambda_11 (read.c)  [863] __lambda_388 (read.c)  [28] gc_empty_collector_stack
 [887] __lambda_12 (ack.c)   [864] __lambda_389 (read.c)  [17] gc_fixup_moved_obj
  [66] __lambda_12 (read.c)  [909] __lambda_39 (ack.c)   [142] gc_free_old_thread_data
 [888] __lambda_13 (ack.c)   [116] __lambda_390 (read.c) [136] gc_get_heap
  [73] __lambda_13 (read.c)  [102] __lambda_399 (read.c)  [24] gc_grow_heap
 [126] __lambda_14 (ack.c)   [882] __lambda_4 (ack.c)     [52] gc_handshake
  [67] __lambda_14 (read.c)  [128] __lambda_4 (base.c)   [143] gc_heap_create
 [850] __lambda_15 (ack.c)   [103] __lambda_4 (write.c)  [140] gc_heap_free
  [60] __lambda_15 (read.c)  [910] __lambda_40 (ack.c)   [211] gc_init_heap
  [87] __lambda_1544 (base.c) [865] __lambda_40 (read.c)  [49] gc_initialize
 [889] __lambda_1545 (base.c) [78] __lambda_400 (read.c) [135] gc_is_heap_empty
  [88] __lambda_1546 (base.c) [911] __lambda_41 (ack.c)  [157] gc_is_stack_obj
  [89] __lambda_1547 (base.c) [866] __lambda_41 (read.c)  [27] gc_mark_black
  [90] __lambda_1548 (base.c) [39] __lambda_42 (ack.c)    [26] gc_mark_globals
  [91] __lambda_1549 (base.c) [79] __lambda_42 (char.c)   [48] gc_mark_gray
  [92] __lambda_1550 (base.c) [867] __lambda_42 (read.c)  [64] gc_mark_gray2
  [93] __lambda_1551 (base.c) [122] __lambda_43 (ack.c)    [6] gc_minor
  [94] __lambda_1552 (base.c) [76] __lambda_43 (read.c)    [7] gc_move
  [95] __lambda_1553 (base.c) [912] __lambda_44 (ack.c)   [42] gc_mut_cooperate
  [96] __lambda_1554 (base.c) [831] __lambda_44 (read.c)  [54] gc_mut_update
  [97] __lambda_1555 (base.c) [832] __lambda_45 (read.c) [171] gc_mutator_thread_blocked
 [890] __lambda_1556 (base.c) [121] __lambda_5 (ack.c)   [172] gc_mutator_thread_runnable
  [98] __lambda_1557 (base.c) [104] __lambda_5 (common.c) [53] gc_post_handshake
 [891] __lambda_1558 (base.c) [80] __lambda_5 (write.c)   [32] gc_print_stats
  [99] __lambda_1559 (base.c) [43] __lambda_5 (read.c)   [212] gc_start_collector
 [892] __lambda_1560 (base.c) [913] __lambda_50 (ack.c)   [45] gc_sum_pending_writes
  [77] __lambda_1561 (base.c) [871] __lambda_51 (ack.c)   [13] gc_sweep
 [851] __lambda_16 (ack.c)    [82] __lambda_52 (ack.c)    [20] gc_thr_add_to_move_buffer
  [74] __lambda_16 (read.c)  [914] __lambda_53 (ack.c)    [31] gc_thr_grow_move_buffer
 [852] __lambda_17 (ack.c)   [915] __lambda_54 (ack.c)    [38] gc_thread_data_init
  [61] __lambda_17 (read.c)  [916] __lambda_55 (ack.c)     [9] gc_try_alloc
  [75] __lambda_18 (read.c)  [847] __lambda_55 (read.c)   [51] gc_wait_handshake
 [853] __lambda_19 (ack.c)   [917] __lambda_56 (ack.c)   [141] gc_zero_read_write_counts
  [57] __lambda_19 (read.c)  [848] __lambda_56 (read.c)  [145] hs_hash (runtime.c)
  [33] __lambda_2 (ack.c)    [918] __lambda_57 (ack.c)   [154] malloc_make_pair
 [100] __lambda_2 (common.c)  [62] __lambda_57 (read.c)   [58] mark_stack_or_heap_obj (gc.c)
 [893] __lambda_2 (time.c)   [919] __lambda_58 (ack.c)   [155] mcvar
 [880] __lambda_2 (write.c)  [920] __lambda_59 (ack.c)   [173] memberp
 [854] __lambda_20 (ack.c)   [921] __lambda_6 (ack.c)    [213] set_env_variables
  [63] __lambda_20 (read.c)  [129] __lambda_6 (common.c) [151] set_get (runtime.c)
 [107] __lambda_21 (ack.c)   [105] __lambda_6 (read.c)   [147] set_insert (runtime.c)
 [868] __lambda_21 (read.c)  [922] __lambda_60 (ack.c)   [188] str2int
  [40] __lambda_22 (ack.c)   [923] __lambda_61 (ack.c)    [41] vpbuffer_add
 [869] __lambda_22 (read.c)  [924] __lambda_62 (ack.c)    [47] vpbuffer_realloc
  [36] __lambda_23 (ack.c)   [925] __lambda_63 (ack.c)     [3] <cycle 1>
 [117] __lambda_23 (read.c)  [926] __lambda_64 (ack.c)
